account_id,score_1,balance_1,balance_2,balance_3,utilization_1,utilization_2,utilization_3,balance_4,recency_1,recency_2,repayment_history_1,utilization_4,repayment_history_2,recency_3,repayment_history_3,repayment_history_4,repayment_history_5,utilization_5,recency_4,repayment_history_6,balance_5,utilization_6,balance_6,demand_for_credit_1,credit_limit_1,utilization_7,repayment_history_7,repayment_history_8,repayment_history_9,balance_7,repayment_history_10,repayment_history_11,balance_8,recency_5,utilization_8,financial_situation_1,recency_6,repayment_history_12,recency_7,utilization_9,repayment_history_13,balance_9,balance_10,repayment_history_14,repayment_history_15,spend_behaviour_1,repayment_history_16,balance_11,spend_behaviour_2,balance_12,utilization_10,financial_situation_2,utilization_11,repayment_history_17,repayment_history_18,balance_13,financial_situation_3,repayment_history_19,credit_limit_2,balance_14,balance_15,repayment_history_20,recency_8,repayment_history_21,balance_16,balance_17,repayment_history_22,recency_9,recency_10,spend_behaviour_3,repayment_history_23,utilization_12,balance_18,repayment_history_24,recency_11,utilization_13,repayment_history_25,utilization_14,balance_19,repayment_history_26,spend_behaviour_4,repayment_history_27,repayment_history_28,repayment_history_29,balance_20,balance_21,credit_limit_3,recency_12,balance_22,balance_23,utilization_15,utilization_16,repayment_history_30,balance_24,repayment_history_31,spend_behaviour_5,utilization_17,utilization_18,financial_situation_4,financial_situation_5
8118031,604.8531376,12.0050425,731.7150678,22.97692729,96.67634973,100.5954341,,3260.36379,35.40002757,47.95059017,51.75120771,0.002035148954,23.45335345,30.82881528,1.993120239,0.9990558056,-7.697055361,,1.863391648,2.223020143,,80.10811893,466.0276245,-0.0009690795009,1806.645356,0.02179770423,12802.13147,2.995082063,35.73730434,,0.9987951161,,12.04726199,78.38817014,10.0969162,92.70298683,6.032777011,2.002672568,108.0492782,84.84130903,2.928538453,1508.255076,394.1891178,1.993231024,0.9967407115,,8.972394267,10.09179343,10.00127675,5418.936311,,432.0641766,-0.0941910112,0,,,1,7.970267886,2010.950427,5177.165841,,11.97034944,9.88368077,,3.978949582,,8.988974024,,,,5.803690425,,5001.587859,0.002412121743,110.4239309,4.028542962,,0.003190888781,1815.144699,-0.002032251355,42.25354254,8.990452021,2.972527007,63.86557066,414.6649668,,-0.005758066703,2.999064492,,1753.385702,-0.04318287859,2.061508586,846.3095003,,-0.006675140313,,0.002772127835,99.01972706,P1,D
8101466,882.9620154,4.061478075,23567.88701,15.89915276,5.990190039,22.08998018,,-1321.993125,297.3737122,17.15115461,,-0.01502884281,0.0606897732,86.08788886,5.020875004,-0.0008697071661,1002.915837,,23.76902798,6.318979996,,0.1888655565,184.4662069,-0.02937812561,,20.92164571,26803.42482,0.9990600331,992.6834413,,0.9994124895,,7.98477062,34.37489431,-0.0643859374,152.699051,22.89223143,-0.001351198941,294.1087288,7.293727128,4.683997411,,357.6374444,-0.01095370945,1.002103399,,-0.01275100218,6.939855343,5.043512911,1591.622882,,,21.02261416,0,,,1,8.994837439,24982.14814,1930.970244,,0.0002560627359,9.021467239,,1.013664395,,-0.007445284411,,,,7.661654954,,1025.125138,-0.000487436242,133.9013122,-0.01045872001,,0.00818397135,1440.633136,0.003144182806,7.776815873,0.01176519815,,-0.4067410643,23638.26591,,0.008630770648,0.9651388721,,,-0.004051371264,12.0257712,1094.924463,,0.001018238757,,-0.0005131537702,-0.5619054837,P1,A
8097719,606.1168696,4.013579861,91.65614505,1.949390677,99.15344061,99.25392429,3.044155353,-565.1280378,12.31034805,3.040020364,,0.9938028798,32.68167922,41.49986834,0.03567110125,-0.002402470156,992.1071556,3.036720413,12.98889012,8.655714176,,99.8751897,499.6832267,,,0.0468036695,1099.990264,1.004758709,1002.206046,,,,7.048305645,,10.03275843,43.47011374,,0.006363550177,66.19307334,48.47274139,8.901555025,,348.468126,0.006897739534,0.9990357747,,0.04868412873,4.005717141,8.965264603,939.5456586,,,0.02094018216,0,,,1,2.018689493,642.6953837,-570.6910685,,0.990496807,0.9699920134,,0.9684142539,,-0.03884479876,,,,9.281103647,,821.9618104,-0.002389209697,,1.033858007,,1.004914044,455.6385677,0.00348239199,-0.02830517568,-0.01739314124,,-0.390712627,144.4397095,,0.007827667986,0.0274238884,,,1.010059638,1.981281624,471.1981191,,-0.0004172640752,,-0.001718024961,0.1423560955,P1,C
8104695,1017.117549,12.05461486,2270.395513,17.06497021,0.1261110662,0.07417149793,,32422.00978,90.86911139,15.04075819,,-0.009829320709,0.2544926286,95.77112694,7.035490149,0.0001764747712,997.8079867,,39.02109993,33.40866199,1.144554916,0.4230729001,4.951907142,,31082.05997,,1029.356557,,1003.504933,,,998.876672,0.9755634943,96.14706738,0.1100052658,299.4327057,39.31546442,0.001283709387,219.0004724,10.72799729,,1245.001653,1.13057925,0.005993916709,1.000900806,,0.02242796596,8.058039367,6.989384708,19445.50247,,,,0,,,1,6.948871875,1792.236204,20109.27455,,-0.01653948461,5.022433212,0.9999918896,-0.007835690456,,-0.0004685293616,,,,21.76176817,,20145.96199,-0.0002541351637,145.7055695,-0.01353602491,,0.004911153971,-17.86748038,0.001684710057,-14.35618116,0.01413523313,1.016492151,,1932.803158,0.003451498711,0.007626609771,-0.04046323343,1.001293327,2721.79957,-0.00370991716,12.06261343,244.2598821,,-0.001281173223,0.9953833201,0.002109769358,0.7177690254,P1,B
8109413,533.1051069,12.03640414,,,,,,1217.826169,,14.94704874,24.20104633,,27.05753226,24.45957362,,0.002413226641,-0.3744832981,,8.557715268,,,32.44419299,,0.993282907,1602.209651,,2425.443169,0.9970208178,,394.793296,0.9974774799,0.9532155521,-0.05533831859,44.67884342,,,7.893896009,3.005971746,88.56448054,,,819.8335462,168.9473383,,,,4.000728943,,,1009.725433,,,,0,,,1,0.9691107729,,1470.848267,,0.9939968058,2.964890605,,-0.02175418832,,0.9628074888,,,,,,1361.599087,,,,,,,,,1.000577057,,,,,,1.02586375,,1173.66171,,,,,,,,,ND,H
8123834,681.547854,11.98806869,7623.816649,23.01435458,45.94724718,53.95900253,,15837.04496,94.01608901,43.94761255,59.27035325,-0.003943507546,26.65614369,48.97911383,1.998302459,-0.0009368783919,16.39123504,,1.680514306,17.26218614,,31.07146294,617.4502261,-0.004174226964,18012.92676,0.07844926815,8413.007371,1.000919046,995.859322,,1.000661305,,11.07501659,74.7826985,0.03136660311,156.8494091,5.134559942,0.01950989387,133.3596934,69.20162501,6.280725187,6879.296588,431.1142398,2.001922446,0.9990236352,,12.03149622,4.885507744,9.937242319,19400.72345,,828.0050609,-0.05417681743,0,,,1,16.00310994,11834.65811,19552.99142,,-0.02144010581,12.86683245,,8.001890672,,9.009299506,0.01509966284,,,5.470580679,,19873.99152,-0.0008933081928,,2.983375182,,-0.0004167072063,5419.607564,2.991678171,626.849503,0.9790450655,0.9882398805,14.673189,7490.939431,,-0.002895283435,1.981549317,,7287.165279,-0.0009579029426,9.980167199,4143.788683,850.1732676,-0.005163618483,,0.005706350149,95.67923402,P1,B
8096494,751.1083719,11.96091839,,,,,,14295.98121,,4.805192338,,,-0.06812252794,49.93814608,1.021023582,-0.002438598947,994.8338937,,14.70544276,,,99.84908679,,,14561.31064,,3514.590743,0.9979864225,,,0.9997980711,1000.640233,0.04343964013,,,,14.88439601,-0.02471551812,168.3016781,,,,19.72343352,,,,-0.0008827769294,,,11634.85426,,,,0,,,1,1.961417162,,10730.26052,,0.001153250382,1.059754848,,0.005070088252,,0.03596938563,,,,,,9923.365889,,,,,,,,,0.0165303431,0.9795133193,,,,,0.9915280472,,,,,,,,,,,N1,G
8120500,717.3304291,11.94518027,1529.443097,22.83882184,50.36183443,59.65725927,,1013.812969,69.62691163,5.146483834,,-0.004726156609,20.00171411,62.73294568,3.024705851,-0.000859625475,25.63315215,,4.041992654,14.63981324,,25.01396252,711.9278277,1.001734238,1218.13265,0.9705160986,505.5981597,1.001419459,26.07110971,,1.001516336,,4.005726269,4.33638036,10.99685951,5.135955598,3.997132076,-0.04654112216,193.8410534,53.40497383,11.3890362,868.7495527,195.4615784,0.9954645903,0.9998541751,,1.022132542,1.972921406,2.008599698,2188.81588,,,1.038011206,0,,,1,5.158172194,2851.900092,2740.762962,,0.006798533593,3.952235584,,-0.001660633588,,0.9981099207,,,,15.39333718,,3714.08734,-0.001762827232,194.6599773,0.9769769124,100.0892612,-0.005634673036,1424.413817,-0.00964956376,-1.403997449,0.01321445039,,79.15235253,1451.501336,,1.002236316,2.011068588,,1069.261767,-0.009959381574,1.039104659,309.9049157,,0.002757567515,,-0.00353214123,48.67330085,P3,A
8114621,655.8707916,10.9672651,113.2708711,7.872500651,92.18965537,91.60145711,,2728.328113,8.96128089,17.95157233,,0.008901331106,0.1851450404,52.97965721,4.986201614,-0.00248160446,998.2187975,,8.78106356,2.225757706,,50.34165036,190.3486656,-0.01315906871,2746.729968,0.02360945341,-241.2148777,0.999831133,1001.036094,,1.001021791,,3.97253173,85.72433891,7.028878213,,9.163393152,0.03382214206,109.8199138,92.59948904,,940.4468615,57.63730493,-0.01402654478,1.002949331,,-0.01049735342,5.935399164,6.978034107,2021.270922,,562.1570189,-0.005564131802,0,,,1,9.02629277,22.92810571,1125.396058,,-6.73E-05,4.009357711,,1.033915525,,-0.03337473556,,,,2.493953469,,2138.40715,0.001024213156,,0.9922581766,,0.003093575843,225.9643819,0.007922890415,,-0.01603612647,,-0.09248925298,-78.02003438,,-0.004013532174,0.01074028136,,1826.57393,0.009224241513,0.9909143739,-54.67434709,,0.01323236613,,0.002724501627,0.3630495099,N1,G
8113756,574.8945426,6.974722407,90.13387633,18.05713193,96.85565325,98.4228228,1.949265523,-489.828071,28.30050205,4.831757948,,1.035489909,-0.08736890291,21.1122005,0.9879591615,0.001587540969,996.9278983,2.148939398,10.98704874,3.398257187,,99.57666396,196.5481806,-0.00938421961,,-0.004981430423,317.4223299,1.000161493,997.9711651,,0.9997656117,,7.027172738,,11.04066506,,,0.0147029117,36.58917935,92.55997141,4.681354753,,290.1306581,2.009077683,0.9958108061,,-0.03627444112,5.979528867,9.027668583,549.6709116,,,0.005389115478,0,,,1,2.935911501,466.9455571,-271.6670314,,0.01934874499,1.968666204,,1.986185512,,-0.03338352914,,,,3.476183753,,1736.201933,0.003137536051,,2.005230373,,1.005542527,366.3438343,0.001350118201,-7.630273914,0.02345235002,,0.05627875697,292.2046703,,0.002563922816,0.01397089167,,,0.996972164,1.050475143,126.9661051,,0.0008926358955,,-0.001330607657,0.645323956,N1,G
8093096,565.5721322,3.969682899,130.9686693,,,,,1959.132781,,3.017115312,,,-0.04497329625,71.43394655,1.04704302,0.0006199726402,1005.555676,,197.7399859,,-2.747077742,99.49811715,,,,,,1.003624125,,,1.001096123,993.5365463,8.011788253,,,,,0.01834794216,196.6934439,,,,352.3563685,,,,-0.003342838196,,,1062.431436,,,,0,,,1,3.098590296,,1602.782685,,-0.003318947237,1.046538058,,0.9953163747,,-0.004771871778,,,,,,2576.76908,,201.0735678,,,,,,,-0.02343715337,,,,1.002591642,,0.01435645472,,,,,,,,,,,ND,H
8085498,843.3596264,7.976633386,13251.96924,4.826733027,2.127388269,6.069922789,,22.11733015,335.3462917,20.81406402,,-0.003866266222,9.781751555,130.6723165,7.975830188,-0.0006603375848,58.56320467,,27.98014588,16.66198202,-3.685710231,-0.5543223809,45.23733205,,,,1979.984034,0.9982237117,997.4818057,,,0.5584321548,6.966737806,,0.005861386789,123.5174641,,-0.02907996794,338.0138866,-0.09587226006,3.26233271,,344.411223,0.01054997525,1.004105404,,0.9713200174,12.00864264,12.04127599,182.6261589,,,,0,,,1,15.00976115,9346.621787,254.0592818,,-0.01751643898,5.98313473,,0.9799450203,,0.9871207844,,,,23.3136254,,178.4159882,-0.0006695525557,,0.02191577453,,0.00428661165,204.66996,-0.01209386419,450.7835195,-0.002934870867,,0.03214571612,9348.992124,-3.80E-05,-0.0008865185379,0.02350529436,,,0.01405791846,12.0185541,1065.354677,,-0.004021542856,,-0.0007029139117,0.1487224993,P2,H
8105242,894.9557275,6.953236179,5757.325479,2.073077693,42.32326365,41.65952876,,2923.560616,175.2011703,13.98225424,,-0.02069328755,0.2651032572,103.7163706,4.961010373,-0.00223311463,998.3421656,,5.538167508,15.28387295,-1.673394863,33.20038031,3956.988353,0.01293277204,476.4289982,,40289.22849,0.9953690896,999.6715211,,0.9998236165,1004.315661,8.040623125,,12.02822023,275.3239286,4.791344788,-0.01496009709,379.8712862,32.95490732,15.03037416,,393.0860466,-0.01345484569,0.9980168239,,-0.06575714848,3.024148143,11.03092508,3942.695913,,,,0,,,1,8.045897305,9399.557722,4287.768393,,0.004509751386,2.883848896,,0.9929909467,,0.02431913884,,,,11.76191595,,5136.092595,-0.0002728618347,377.3481047,-0.001355280479,,0.01143054836,3970.397644,0.01362102599,-2.350941643,-0.01380972309,1.00589919,-0.5869268001,5628.211282,-0.007233986262,0.001903319081,1.015308621,,,0.006638469619,-0.08642917346,6167.891111,,0.01309972994,,0.004139842175,-0.3286601885,P1,B
8093608,657.0581945,4.980886429,-4.966177094,0.8993937686,98.57602174,99.22000119,1.04726676,640.4090315,55.2185906,5.925414923,,4.007007667,17.17285825,27.24790875,0.9774621814,-0.001679602106,32.30643262,1.004706087,54.65199891,,-1.397007037,99.84134786,185.8314723,,,0.01817689515,623.3578539,0.9999512139,38.16060797,,1.003133517,1001.541578,6.98031307,,10.91655474,,,0.007743614345,55.50819658,88.8178375,,,321.3979653,0.9899251243,1.001041681,,1.017158591,11.02183447,5.952727591,526.8900237,,,-0.03374156929,0,,,1,3.0530597,508.9435474,6.76667824,,0.01098890339,0.9622705064,,-0.01466921639,,0.9889516951,,,,19.8154215,,798.4509207,-0.002111244784,,1.009006176,,1.005084842,213.8639965,-0.01176506254,-3.257240488,0.002924468482,,100.4315695,87.89586454,0.001789155823,-0.001897509966,0.9947249341,,,4.002787019,1.054165789,307.9418372,,0.01077442674,,0.0004196914558,98.68543169,N1,G
8127777,819.1234065,11.99860801,10430.90548,20.94515709,80.63702157,35.19632543,4.076620353,41720.5403,286.8691302,103.1471911,,2.0227732,3.92288288,80.42440281,32.01827923,1.000768168,-2.125956909,4.03394104,4.321364963,2.118956386,-1.16533467,52.85396166,1265.511642,-0.007056380984,11123.77527,0.02620705122,2683.907417,0.9988982209,1003.168332,,0.9992563995,997.9794409,12.05026731,52.86142854,2.035612299,240.8161158,4.077643495,1.998055523,284.8564842,82.47005098,2.942658831,1891.636346,218.9421008,15.9984081,0.9952313036,51.24299589,-0.02063853867,4.967660291,6.968680893,39527.69594,28.6503236,,-0.1022934046,0,0.9998372797,1955.624472,1,46.12834312,28279.69612,40884.2368,1488.493559,10.99611701,34.94763689,1.002456569,8.987994163,1525.293113,0.04173954802,,,-9.52957355,3.156646132,,39623.38637,0.0007143876499,245.5209799,11.98691753,,2.002707159,22868.15526,0.003022790793,237.0484467,-0.003303702947,,88.47093829,5369.272406,-0.0002719466038,-0.00793361666,3.002708496,0.9907277518,6147.778023,1.989931805,-0.01037019855,563.1109954,,0.0008230162826,0.9941785718,-0.002590522807,86.75006173,P1,B
8122633,607.5532183,11.94849437,30.47830938,10.0116533,96.92193194,89.26632695,0.1276756401,921.6833616,14.52648858,23.88965286,45.07001224,3.999410607,3.791118432,36.1756129,0.9775741815,-0.0005480640781,1009.541403,0.004890664612,1.864650178,1.680754416,,50.08225465,354.843967,4.013510312,1086.299934,0.09627027275,1068.752594,0.9988972641,995.9652862,,0.9975161648,,5.042856587,58.25340575,11.97266252,144.4262352,2.17553042,-0.01727557544,83.50854095,93.54620892,1.089880574,543.2662377,316.9638561,0.9987085566,1.001902671,,0.9920965351,3.997045298,5.979052109,1622.89865,,,0.04068754084,0,,,1,4.936829022,695.9399626,601.8153477,,0.983039463,3.969029906,,1.010210417,,0.007255428452,3.008858786,77.0638806,,1.526695245,,823.5030879,-0.001035753549,,2.008233611,352.1921293,1.006895822,697.3595458,0.002254672353,8.398665197,-0.01289923629,,73.6167619,150.3646155,,-6.98E-05,1.992623785,,,3.997517105,0.08706771405,72.06080656,7301.991509,0.01095210166,,0.9993216507,100.7523675,P1,D
8104665,684.2979894,11.93385417,2853.711304,9.939226689,63.43972095,69.1456443,,1307.444547,91.90219867,14.17052486,,0.023933254,29.04304244,71.80496698,3.018874486,0.001959895667,4.907770022,,3.072754685,4.866761257,221.7013922,14.17196611,228.6442566,-0.002791928794,85.90310985,5.002702028,5322.50788,1.003549478,1001.015617,,0.9999247901,1001.045014,10.02605929,102.6234024,7.046537909,46.23988182,103.0673689,-0.01642179235,151.1494586,76.90454729,6.990056985,1292.295981,286.3992278,-0.01328198476,0.9977246061,,2.01788322,1.011041128,6.966898358,2636.140316,,,5.04573924,0,,,1,8.946293255,503.867245,2860.085678,,2.992430785,5.983920454,,0.9846215097,,1.992539945,,,,4.076157877,,3732.011029,0.002001496162,153.7536884,1.038447809,,0.002989853677,436.069083,1.021195799,,1.006309058,,-0.04722491616,576.9780404,0.9928553635,-0.003201671351,2.002807081,,1457.973312,0.004467804049,3.095623879,62.03577956,,-0.004555244079,,-0.002111307196,0.503391565,P1,A
8112092,924.1763227,11.95164844,25154.0409,19.08113302,3.611681615,7.383697286,,2521.961443,234.8203351,17.15953534,,-0.01639975771,-0.33379834,140.5503114,7.047262409,0.001158009985,1002.561881,,15.52422631,12.64826733,,0.3755455231,169.1024146,,,,8520.397327,0.9998047573,996.0234696,,,,10.05456264,39.47135839,0.04764452759,405.7233683,37.7120502,0.00411008877,462.8216736,6.064711071,19.34191468,,255.3484063,-0.009714084273,0.9994953284,-2.622352628,-0.01823580132,11.05509942,12.0557068,1195.220597,2.696684939,,,0,,,1,7.941925803,21425.65275,1641.03343,694.6808472,0.00393130883,8.004485186,,1.986630851,14.09181487,0.003803492706,,,-1.893667515,16.63400886,,504.7277301,-0.0004813305211,462.618755,-0.006909237011,,0.003159696274,750.0830456,0.0005617168365,1268.472358,-0.005783097056,,0.2658609136,20620.18561,,-0.008385931702,0.01857625195,,132.7780456,-0.01360365959,11.97839079,5933.637311,,0.004854067412,-0.003357127094,-0.003273425284,0.1805964411,P1,B
8119880,566.1899725,6.968990426,139.8211108,1.993060158,85.49083475,,,2161.364078,73.23786811,7.959101915,34.89283822,-0.002277035475,63.12399456,55.25143427,0.9584177742,-0.0008630884498,4.846858322,,1.807461081,,,100.3040587,1020.988683,,,,,0.9991015233,1001.032136,,0.9997132667,,3.944704432,,1.009612012,9.924599174,,4.007325404,122.2548367,,,,249.5328325,0.008700249134,0.9994758798,,3.97249356,0.9399532847,,1377.764582,,,,0,,,1,2.927412592,1302.883131,3531.740097,,0.01582928568,2.077530387,,1.991920125,,3.992688607,,,,,,1479.888493,-0.001704389616,122.0506546,-0.03010914409,,0.001538700165,1580.266542,2.012041219,,4.010379049,,-0.1855311647,1156.702771,,-0.005515019724,1.012589424,,,-0.0042272699,0.9808868292,,,2.011533361,,0.002985555669,0.9640793804,P1,B
8118316,622.1191863,11.96250642,50.59186347,15.01210692,86.81092679,95.3206086,,3622.82269,90.78807233,17.19399414,40.43332771,-0.01693782787,24.13265307,50.3233379,7.963783599,-0.0008694114506,-6.294326267,,1.642625944,1.667797484,,87.97027043,256.412951,1.008381743,,0.04953495177,284.9341843,0.9962590552,39.50796021,,0.999336143,19.44051702,12.05217635,45.40866645,12.02866421,14.05295115,45.83614709,1.010102778,135.5514668,139.7750448,,,369.1845405,4.994443914,0.9965102861,,3.029842391,10.97592249,10.03646566,5221.513505,,905.775498,-0.09526146485,0,,,1,9.916981816,1298.832238,4195.104158,,0.003008327821,7.921965834,,2.993189906,,2.019092912,,,,9.717228095,,3847.651482,0.002125990218,,3.006159532,,-0.0007119123237,1924.426814,1.005464259,5.303359444,1.036802015,,84.51222847,52.00414423,,0.001099295086,0.9933528292,,,0.00372912116,0.02485954219,274.7613047,,1.006171123,,-0.001517399624,84.68121288,P1,C
8095228,542.9755324,0.9526501597,,,,,,926.9032458,,3.883844759,80.67497377,,24.70458938,54.77404173,1.020129407,-0.001555965667,995.4034388,,1.876542675,,,99.98634128,,,177.7679625,,,0.996365558,,,1.002799387,,-0.008889776606,2.145260084,,6.508413785,2.096067803,0.9862142953,116.8216241,,,229.2503802,276.4380766,,,,0.9939884067,,,845.1679187,,,,0,,,1,1.99147415,,-377.8324373,,0.004433088121,1.052143083,,0.03862198567,,0.0007044957948,,,,,,118.6998963,,,,22.86388021,,,,,0.0245230248,,,,,,1.014091406,,,,,,,,,,,P3,C
8106394,573.1982963,4.960662749,82.29371615,21.15254711,81.35029258,81.489453,,3238.128089,19.39938128,5.970915328,55.50474582,-0.01861844601,32.94912898,66.50725547,0.9369758895,0.005045169912,6.347254453,,21.36240296,,,99.64281172,554.4514441,,,0.9339901053,-128.6572379,0.9994786406,1004.794058,,,,6.050817622,64.4776037,12.00780522,,55.57472504,1.027947744,145.7934462,100.8525464,,,330.1933446,1.002900635,0.9993387937,,2.005260484,0.977012422,3.055392708,1051.679868,,,1.014024853,0,,,1,1.991539915,587.6879046,3388.161929,,0.004613665883,1.106974259,,0.9893168166,,1.994680128,,,,,,1545.486764,0.0001056886359,,1.032629786,,-0.004927496011,489.0642059,0.01366719976,-10.82358614,0.9771171092,,0.2954588419,248.8415855,,1.009513121,-0.03232866576,,3527.139116,0.000122450322,-0.03719727039,,,0.008586076795,,0.001609437064,-0.05295761958,S2,G
8093341,875.2871975,7.068960897,8730.719641,23.00904347,0.7605069524,-0.07542441456,,-169.9557603,26.73860237,10.97183786,,0.01828966502,0.2328205941,49.40291293,2.99226183,0.002410009452,1000.059863,,1.249885428,33.32508838,3.657113023,0.1383638688,2.288262612,1.000988816,,,373.061176,1.000434571,996.7867199,,0.9998787759,987.3040934,2.9978831,,0.08776556092,67.64513081,,0.0275030341,156.0728193,-1.301990323,,,229.8543381,-0.01765662779,1.000712155,5.343312206,-0.01514103701,8.99398174,7.982407453,396.1846716,-0.4889150171,,,0,0.9992486307,,1,8.050482515,5824.859412,1567.154424,23.54818821,-0.0213866445,6.02559019,,0.006561982315,-22.94647037,-0.01183267273,,,-3.590752447,21.9090015,,-1119.708262,0.001997488442,,0.01291634351,,-0.01110624022,-26.34136797,0.003148990659,-4.192626908,-0.007128036724,,,5759.123944,0.01209976808,-0.0004879585136,0.9995301643,,,0.01569512756,11.9467958,363.0676531,,-0.007322707294,,0.005283005487,0.1407550068,P1,B
8126499,567.3087993,7.050029608,70.57962586,1.989445374,18.96447266,,18.08456833,2383.340537,71.55848117,11.93962468,39.69399829,0.01109863855,49.6620974,45.90280789,2.012703103,0.0007835203689,3.554287002,18.05986785,2.120330287,2.202487681,,-0.250589485,36.2940458,,,17.91924773,714.739215,1.000743128,996.5320214,920.774531,0.9951097157,,0.9968898071,40.77839528,-0.009477572594,79.50600642,28.61995369,2.968770888,98.8928245,,2.439542936,,131.7994266,0.0007098461757,0.9998350641,,5.974246182,7.040418636,,-368.211659,,,18.00932983,0,,,1,1.953194377,167.5825347,1222.552553,,0.01470932193,0.9514096594,,1.001789929,,5.969870368,,,,2.198033914,,-675.2263076,-0.001668601659,,-0.003252469713,,0.007723107422,952.8196762,1.997304276,,3.01835055,,-0.08232813142,135.6608209,,-0.003687637627,1.020844602,,,-0.001001573454,1.994888666,169.071684,,2.01435736,,-0.0005259417431,-0.3667342872,P1,D
